Name,Private,Apps,Accept,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate
University of South Carolina at Columbia,No,7693,5815,2328,30,66,12594,3661,8074,3522,495,2941,84,88,16.9,18,8246,63
Caldwell College,Yes,1011,604,213,17,42,693,868,8900,4600,425,1000,87,96,13.9,25,7922,55
Radford University,No,5702,4894,1742,15,37,8077,472,6684,4110,500,900,73,83,19.6,9,4519,62
Dana College,Yes,504,482,185,10,36,550,84,9130,3322,450,1450,46,51,12.6,25,8686,54
Ramapo College of New Jersey,No,2088,957,362,6,29,2745,1938,4449,4860,600,1655,74,95,17.8,8,7333,47
University of Northern Colorado,No,5530,4007,1697,12,37,8463,1498,7731,4128,540,2286,75,75,21.5,8,6309,40
Mount Holyoke College,Yes,1800,1314,526,47,79,1891,40,19300,5700,750,750,79,91,9.0,51,18359,84
Erskine College,Yes,659,557,167,47,74,532,35,10485,3840,475,1246,76,80,13.5,47,7527,67
Jamestown College,Yes,472,410,262,14,41,9950,71,7620,3050,400,400,51,53,17.0,21,3186,54
Southwest Missouri State University,No,6118,5254,3204,15,37,13131,3374,4740,2590,500,1360,70,75,19.9,11,4632,56
SUNY College at Plattsburgh,No,5549,3583,853,9,40,5004,475,6550,4176,600,1380,80,90,17.9,16,6174,65
Pacific Lutheran University,Yes,1603,1392,504,31,68,2580,302,13312,4488,600,1516,78,78,11.0,23,9431,83
Appalachian State University,No,7313,4664,1910,20,63,9940,1035,6806,2540,96,2000,83,96,18.3,14,5854,70
University of Wisconsin at Madison,No,14901,10932,4631,36,80,23945,2200,9096,4290,535,1545,93,96,11.5,20,11006,72
Ohio Northern University,Yes,2936,2342,669,35,62,2502,66,15990,4080,600,825,73,78,14.5,31,9979,83
Pembroke State University,No,944,774,440,14,34,2174,529,6360,2760,550,1498,77,77,15.0,5,6443,48
Susquehanna University,Yes,2096,1512,465,27,59,1442,166,16130,4710,400,800,83,86,13.9,37,10554,90
Saint Mary's College of Minnesota,Yes,876,802,367,14,35,1263,118,10800,3600,400,820,68,74,18.8,19,5081,78
Lake Forest College,Yes,979,638,271,31,70,968,20,16880,3970,920,1320,91,94,10.7,19,15687,77
Tusculum College,Yes,626,372,145,12,34,983,40,7700,3400,450,800,70,70,21.9,28,4933,52
Livingstone College,Yes,900,473,217,22,47,621,11,4400,3400,800,900,53,93,10.4,16,9268,92
University of Michigan at Ann Arbor,No,19152,12940,4893,66,92,22045,1339,15732,4659,476,1600,90,98,11.5,26,14847,87
John Brown University,Yes,605,405,284,24,53,961,99,6398,3672,400,1350,68,68,13.3,19,8118,75
Le Moyne College,Yes,1470,1199,425,21,76,1820,558,11040,4840,400,900,89,92,13.3,28,8118,94
University of Dayton,Yes,6361,5293,1507,26,51,5889,665,11380,4220,500,900,81,85,14.8,25,8894,93
Gustavus Adolphus College,Yes,1709,1385,634,36,72,2281,50,14125,3600,400,700,79,89,12.5,58,9907,80
SUNY at Binghamton,No,14463,6166,1757,60,94,8544,671,6550,4598,700,1000,83,100,18.0,15,8055,80
SUNY College at New Paltz,No,8399,3609,656,19,53,4658,1478,6550,4240,550,1500,85,93,15.3,8,6608,53
University of Wisconsin at Green Bay,No,2409,1939,759,17,50,3819,1347,6900,2800,475,1200,81,89,22.2,1,5968,46
University of St. Thomas MN,Yes,2057,1807,828,26,53,4106,982,11712,4037,500,800,80,80,13.8,13,8546,89
University of Detroit Mercy,Yes,927,731,415,24,50,2149,2217,11130,3996,600,2166,72,79,13.5,14,10891,51
Lindenwood College,Yes,810,484,356,6,33,2155,191,9200,4800,1000,4200,65,85,24.1,9,3480,100
Wagner College,Yes,1416,1015,417,10,44,1324,117,13500,5800,585,1700,67,78,13.2,23,9006,75
Westminster College PA,Yes,1738,1373,417,21,55,1335,30,18460,5970,700,850,92,96,13.2,41,22704,71
SUNY College at Fredonia,No,4877,2798,814,13,48,4123,298,6550,4420,620,1481,82,90,16.3,10,6442,66
Lakeland College,Yes,497,452,231,24,47,887,1957,9400,4005,500,1000,49,65,17.2,25,4054,57
Buena Vista College,Yes,860,688,285,32,70,1928,442,13306,3797,450,950,62,69,8.8,10,6333,78
Clark University,Yes,2887,2059,457,30,61,1928,296,17500,4200,500,950,94,95,10.5,35,11951,79
Juniata College,Yes,1005,859,298,36,55,1075,43,14850,4460,450,420,97,97,12.7,37,12067,80
Emory University,Yes,8506,4168,1236,76,97,5544,192,17600,6000,600,870,97,98,5.0,28,28457,96
Saint Joseph College,Yes,292,241,96,20,52,543,712,12200,4600,650,950,87,90,11.2,32,8680,76
Central Washington University,No,2785,2011,1007,8,65,6507,898,7242,3603,654,1416,67,89,18.1,0,6413,51
East Carolina University,No,9274,6362,2435,14,44,13171,1687,7248,3240,500,1700,74,78,13.2,18,9002,58
Albion College,Yes,1899,1720,489,37,68,1594,32,13868,4826,450,850,89,100,13.7,37,11487,73
Saint Ambrose University,Yes,897,718,276,12,48,1345,390,10450,4020,500,1500,56,56,14.1,16,7444,70
Maryville College,Yes,1464,888,176,26,52,624,128,11200,4208,500,1642,80,90,11.1,43,8317,51
Texas A&M Univ. at College Station,No,14474,10519,6392,49,85,31643,2798,5130,3412,600,2144,89,91,23.1,29,8471,69
University of Minnesota at Morris,No,1458,874,588,56,86,1846,154,9843,3180,600,1500,74,78,14.6,16,6716,51
Missouri Southern State College,No,1576,1326,913,13,50,3689,2200,3840,2852,200,400,52,54,20.3,9,4172,100
California Polytechnic-San Luis,No,7811,3817,1650,47,73,12911,1404,7380,4877,612,2091,72,81,19.8,13,8453,59
University of Maryland at Baltimore County,No,4269,2594,985,27,57,6476,2592,8594,4408,494,2768,82,88,18.4,6,7618,55
Lincoln Memorial University,Yes,787,562,363,21,55,925,605,5950,2890,600,1300,67,72,14.6,35,5177,53
Augustana College IL,Yes,1879,1658,497,36,69,1950,38,13353,4173,540,821,78,83,12.7,40,9220,71
Norwich University,Yes,1743,1625,626,8,29,1862,382,14134,5270,500,800,71,74,13.1,22,9209,63
Eckerd College,Yes,1422,1109,366,33,65,1363,23,15360,4080,600,1000,82,89,12.8,26,15003,59
Saint Vincent College,Yes,700,595,278,19,35,1035,182,10850,3936,500,900,62,64,12.3,31,8534,88
University of Central Florida,No,6986,2959,1918,25,60,12330,7152,6618,4234,700,1600,80,98,22.2,9,6742,46
